transit_timestamp,station_complex_id,station_complex,borough,total_ridership
2023-01-04 22:00:00,431,"Intervale Av (2,5)",Bronx,24.0
2023-01-04 22:00:00,432,"Prospect Av (2,5)",Bronx,38.0
2023-01-04 22:00:00,433,"Jackson Av (2,5)",Bronx,23.0
2023-01-04 22:00:00,434,"3 Av-149 St (2,5)",Bronx,109.0
2023-01-04 22:00:00,436,Harlem-148 St (3),Manhattan,11.0
2023-01-04 22:00:00,437,145 St (3),Manhattan,19.0
2023-01-04 22:00:00,438,"135 St (2,3)",Manhattan,68.0
2023-01-04 22:00:00,439,"125 St (2,3)",Manhattan,114.0
2023-01-04 22:00:00,44,"Church Av (B,Q)",Brooklyn,100.0
2023-01-04 22:00:00,440,"116 St (2,3)",Manhattan,72.0
2023-01-04 22:00:00,441,"Central Park North (110 St) (2,3)",Manhattan,54.0
2023-01-04 22:00:00,442,Eastchester-Dyre Av (5),Bronx,27.0
2023-01-04 22:00:00,443,Baychester Av (5),Bronx,8.0
2023-01-04 22:00:00,444,Gun Hill Rd (5),Bronx,23.0
2023-01-04 22:00:00,445,Pelham Pkwy (5),Bronx,10.0
2023-01-04 22:00:00,446,Morris Park (5),Bronx,2.0
2023-01-04 22:00:00,447,Flushing-Main St (7),Queens,773.0
2023-01-04 22:00:00,448,Mets-Willets Point (7),Queens,31.0
2023-01-04 22:00:00,449,111 St (7),Queens,63.0
2023-01-04 22:00:00,45,Beverley Rd (Q),Brooklyn,16.0
2023-01-04 22:00:00,450,103 St-Corona Plaza (7),Queens,201.0
2023-01-04 22:00:00,451,Junction Blvd (7),Queens,188.0
2023-01-04 22:00:00,452,90 St-Elmhurst Av (7),Queens,110.0
2023-01-04 22:00:00,453,82 St-Jackson Hts (7),Queens,153.0
2023-01-04 22:00:00,455,69 St (7),Queens,45.0
2023-01-04 22:00:00,456,61 St-Woodside (7),Queens,158.0
2023-01-04 22:00:00,457,52 St (7),Queens,60.0
2023-01-04 22:00:00,458,46 St-Bliss St (7),Queens,103.0
2023-01-04 22:00:00,459,40 St-Lowery St (7),Queens,94.0
2023-01-04 22:00:00,46,Cortelyou Rd (Q),Brooklyn,52.0
2023-01-04 22:00:00,460,33 St-Rawson St (7),Queens,75.0
2023-01-04 22:00:00,461,"Queensboro Plaza (7,N,W)",Queens,150.0
2023-01-04 22:00:00,463,Hunters Point Av (7),Queens,30.0
2023-01-04 22:00:00,464,Vernon Blvd-Jackson Av (7),Queens,199.0
2023-01-04 22:00:00,47,"Newkirk Plaza (B,Q)",Brooklyn,40.0
2023-01-04 22:00:00,471,34 St-Hudson Yards (7),Manhattan,448.0
2023-01-04 22:00:00,475,96 St (Q),Manhattan,143.0
2023-01-04 22:00:00,476,86 St (Q),Manhattan,284.0
2023-01-04 22:00:00,477,72 St (Q),Manhattan,299.0
2023-01-04 22:00:00,48,Avenue H (Q),Brooklyn,18.0
2023-01-04 22:00:00,49,Avenue J (Q),Brooklyn,44.0
2023-01-04 22:00:00,5,"36 Av (N,W)",Queens,103.0
2023-01-04 22:00:00,50,Avenue M (Q),Brooklyn,25.0
2023-01-04 22:00:00,51,"Kings Hwy (B,Q)",Brooklyn,96.0
2023-01-04 22:00:00,52,Avenue U (Q),Brooklyn,35.0
2023-01-04 22:00:00,53,Neck Rd (Q),Brooklyn,18.0
2023-01-04 22:00:00,54,"Sheepshead Bay (B,Q)",Brooklyn,100.0
2023-01-04 22:00:00,55,"Brighton Beach (B,Q)",Brooklyn,70.0
2023-01-04 22:00:00,56,Ocean Pkwy (Q),Brooklyn,15.0
2023-01-04 22:00:00,57,"W 8 St-NY Aquarium (F,Q)",Brooklyn,2.0
2023-01-04 22:00:00,58,"Coney Island-Stillwell Av (D,F,N,Q)",Brooklyn,107.0
2023-01-04 22:00:00,59,9 Av (D),Brooklyn,35.0
2023-01-04 22:00:00,6,"39 Av-Dutch Kills (N,W)",Queens,20.0
2023-01-04 22:00:00,60,Fort Hamilton Pkwy (D),Brooklyn,31.0
2023-01-04 22:00:00,601,"14 St (F,M,1,2,3)/6 Av (L)",Manhattan,820.0
2023-01-04 22:00:00,602,"14 St-Union Sq (L,N,Q,R,W,4,5,6)",Manhattan,1863.0
2023-01-04 22:00:00,603,"149 St-Grand Concourse (2,4,5)",Bronx,99.0
2023-01-04 22:00:00,604,"161 St-Yankee Stadium (B,D,4)",Bronx,133.0
2023-01-04 22:00:00,605,"168 St (A,C,1)",Manhattan,170.0
2023-01-04 22:00:00,606,"Court Sq (E,G,M,7)",Queens,254.0
2023-01-04 22:00:00,607,"34 St-Herald Sq (B,D,F,M,N,Q,R,W)",Manhattan,2884.0
2023-01-04 22:00:00,608,"4 Av (F,G)/9 St (R)",Brooklyn,163.0
2023-01-04 22:00:00,609,"Bryant Pk (B,D,F,M)/5 Av (7)",Manhattan,951.0
2023-01-04 22:00:00,61,50 St (D),Brooklyn,34.0
2023-01-04 22:00:00,610,"Grand Central-42 St (S,4,5,6,7)",Manhattan,1488.0
2023-01-04 22:00:00,611,"Times Sq-42 St (N,Q,R,W,S,1,2,3,7)/42 St (A,C,E)",Manhattan,6305.0
2023-01-04 22:00:00,612,"Lexington Av-53 St (E,M)/51 St (6)",Manhattan,785.0
2023-01-04 22:00:00,613,"Lexington Av (N,R,W)/59 St (4,5,6)",Manhattan,759.0
2023-01-04 22:00:00,614,"59 St-Columbus Circle (A,B,C,D,1)",Manhattan,1122.0
2023-01-04 22:00:00,615,New Utrecht Av (N)/62 St (D),Brooklyn,27.0
2023-01-04 22:00:00,616,"74-Broadway (7)/Jackson Hts-Roosevelt Av (E,F,M,R)",Queens,687.0
2023-01-04 22:00:00,617,"Atlantic Av-Barclays Ctr (B,D,N,Q,R,2,3,4,5)",Brooklyn,479.0
2023-01-04 22:00:00,618,"14 St (A,C,E)/8 Av (L)",Manhattan,949.0
2023-01-04 22:00:00,619,"Broadway-Lafayette St (B,D,F,M)/Bleecker St (6)",Manhattan,638.0
2023-01-04 22:00:00,62,55 St (D),Brooklyn,17.0
2023-01-04 22:00:00,620,"Court St (R)/Borough Hall (2,3,4,5)",Brooklyn,230.0
2023-01-04 22:00:00,621,"Broadway Junction (A,C,J,L,Z)",Brooklyn,98.0
2023-01-04 22:00:00,622,"Brooklyn Bridge-City Hall (4,5,6)/Chambers St (J,Z)",Manhattan,240.0
2023-01-04 22:00:00,623,"Canal St (J,N,Q,R,W,Z,6)",Manhattan,642.0
2023-01-04 22:00:00,624,"Chambers St (A,C)/WTC (E)/Park Pl (2,3)/Cortlandt (R,W)",Manhattan,438.0
2023-01-04 22:00:00,625,"Delancey St (F)/Essex St (J,M,Z)",Manhattan,616.0
2023-01-04 22:00:00,626,"Franklin Av (2,3,4,5)/Botanic Garden (S)",Brooklyn,128.0
2023-01-04 22:00:00,627,"Franklin Av (C,S)",Brooklyn,36.0
2023-01-04 22:00:00,628,"Fulton St (A,C,J,Z,2,3,4,5)",Manhattan,752.0
2023-01-04 22:00:00,629,Lorimer St (L)/Metropolitan Av (G),Brooklyn,371.0
2023-01-04 22:00:00,630,"Myrtle-Wyckoff Avs (L,M)",Brooklyn,195.0
2023-01-04 22:00:00,635,"South Ferry (1)/Whitehall St (R,W)",Manhattan,190.0
2023-01-04 22:00:00,636,"Jay St-MetroTech (A,C,F,R)",Brooklyn,269.0
2023-01-04 22:00:00,64,71 St (D),Brooklyn,14.0
2023-01-04 22:00:00,65,79 St (D),Brooklyn,23.0
2023-01-04 22:00:00,66,18 Av (D),Brooklyn,30.0
2023-01-04 22:00:00,67,20 Av (D),Brooklyn,27.0
2023-01-04 22:00:00,68,Bay Pkwy (D),Brooklyn,44.0
2023-01-04 22:00:00,69,25 Av (D),Brooklyn,14.0
2023-01-04 22:00:00,70,Bay 50 St (D),Brooklyn,13.0
2023-01-04 22:00:00,71,8 Av (N),Brooklyn,48.0
2023-01-04 22:00:00,72,Fort Hamilton Pkwy (N),Brooklyn,34.0
2023-01-04 22:00:00,74,18 Av (N),Brooklyn,19.0
2023-01-04 22:00:00,75,20 Av (N),Brooklyn,10.0
2023-01-04 22:00:00,76,Bay Pkwy (N),Brooklyn,30.0
2023-01-04 22:00:00,77,Kings Hwy (N),Brooklyn,24.0
2023-01-04 22:00:00,78,Avenue U (N),Brooklyn,21.0
2023-01-04 22:00:00,79,86 St (N),Brooklyn,10.0
2023-01-04 22:00:00,8,"5 Av/59 St (N,R,W)",Manhattan,279.0
2023-01-04 22:00:00,80,"121 St (J,Z)",Queens,26.0
2023-01-04 22:00:00,81,111 St (J),Queens,17.0
2023-01-04 22:00:00,82,"104 St (J,Z)",Queens,13.0
2023-01-04 22:00:00,83,"Woodhaven Blvd (J,Z)",Queens,43.0
2023-01-04 22:00:00,84,85 St-Forest Pkwy (J),Queens,16.0
2023-01-04 22:00:00,85,"75 St-Elderts Ln (J,Z)",Queens,11.0
2023-01-04 22:00:00,86,Cypress Hills (J),Brooklyn,8.0
2023-01-04 22:00:00,87,"Crescent St (J,Z)",Brooklyn,24.0
2023-01-04 22:00:00,88,"Norwood Av (J,Z)",Brooklyn,12.0
2023-01-04 22:00:00,89,Cleveland St (J),Brooklyn,12.0
2023-01-04 22:00:00,9,"57 St-7 Av (N,Q,R,W)",Manhattan,788.0
2023-01-04 22:00:00,90,"Van Siclen Av (J,Z)",Brooklyn,15.0
2023-01-04 22:00:00,91,Alabama Av (J),Brooklyn,30.0
2023-01-04 22:00:00,93,"Chauncey St (J,Z)",Brooklyn,27.0
2023-01-04 22:00:00,94,Halsey St (J),Brooklyn,46.0
2023-01-04 22:00:00,95,"Gates Av (J,Z)",Brooklyn,38.0
2023-01-04 22:00:00,96,Kosciuszko St (J),Brooklyn,38.0
2023-01-04 22:00:00,97,"Myrtle Av (M,J,Z)",Brooklyn,112.0
2023-01-04 22:00:00,98,"Flushing Av (M,J)",Brooklyn,57.0
2023-01-04 22:00:00,99,"Lorimer St (M,J)",Brooklyn,46.0
2023-01-04 23:00:00,1,"Astoria-Ditmars Blvd (N,W)",Queens,66.0
2023-01-04 23:00:00,10,"49 St (N,R,W)",Manhattan,531.0
2023-01-04 23:00:00,100,"Hewes St (M,J)",Brooklyn,19.0
2023-01-04 23:00:00,101,"Marcy Av (M,J,Z)",Brooklyn,136.0
2023-01-04 23:00:00,103,"Bowery (J,Z)",Manhattan,77.0
2023-01-04 23:00:00,107,"Broad St (J,Z)",Manhattan,53.0
2023-01-04 23:00:00,108,Middle Village-Metropolitan Av (M),Queens,14.0
2023-01-04 23:00:00,109,Fresh Pond Rd (M),Queens,8.0
2023-01-04 23:00:00,110,Forest Av (M),Queens,12.0
2023-01-04 23:00:00,111,Seneca Av (M),Queens,8.0
2023-01-04 23:00:00,113,Knickerbocker Av (M),Brooklyn,11.0
2023-01-04 23:00:00,114,Central Av (M),Brooklyn,15.0
2023-01-04 23:00:00,118,3 Av (L),Manhattan,119.0
2023-01-04 23:00:00,119,1 Av (L),Manhattan,308.0
2023-01-04 23:00:00,120,Bedford Av (L),Brooklyn,354.0
2023-01-04 23:00:00,122,Graham Av (L),Brooklyn,66.0
2023-01-04 23:00:00,123,Grand St (L),Brooklyn,34.0
2023-01-04 23:00:00,124,Montrose Av (L),Brooklyn,67.0
2023-01-04 23:00:00,125,Morgan Av (L),Brooklyn,71.0
2023-01-04 23:00:00,126,Jefferson St (L),Brooklyn,72.0
2023-01-04 23:00:00,127,DeKalb Av (L),Brooklyn,43.0
2023-01-04 23:00:00,129,Halsey St (L),Queens,39.0
2023-01-04 23:00:00,13,"28 St (R,W)",Manhattan,208.0
2023-01-04 23:00:00,130,Wilson Av (L),Brooklyn,18.0
2023-01-04 23:00:00,131,Bushwick Av-Aberdeen St (L),Brooklyn,15.0
2023-01-04 23:00:00,133,Atlantic Av (L),Brooklyn,7.0
2023-01-04 23:00:00,134,Sutter Av (L),Brooklyn,11.0
2023-01-04 23:00:00,135,Livonia Av (L),Brooklyn,12.0
2023-01-04 23:00:00,136,New Lots Av (L),Brooklyn,24.0
2023-01-04 23:00:00,137,East 105 St (L),Brooklyn,20.0
2023-01-04 23:00:00,138,Canarsie-Rockaway Pkwy (L),Brooklyn,17.0
2023-01-04 23:00:00,14,"23 St (R,W)",Manhattan,213.0
2023-01-04 23:00:00,141,Park Pl (S),Brooklyn,7.0
2023-01-04 23:00:00,143,Inwood-207 St (A),Manhattan,25.0
2023-01-04 23:00:00,144,Dyckman St (A),Manhattan,15.0
2023-01-04 23:00:00,145,190 St (A),Manhattan,14.0
2023-01-04 23:00:00,146,181 St (A),Manhattan,19.0
2023-01-04 23:00:00,147,175 St (A),Manhattan,20.0
2023-01-04 23:00:00,149,163 St-Amsterdam Av (C),Manhattan,16.0
2023-01-04 23:00:00,150,155 St (C),Manhattan,10.0
2023-01-04 23:00:00,151,"145 St (A,C,B,D)",Manhattan,105.0
2023-01-04 23:00:00,152,"135 St (C,B)",Manhattan,21.0
2023-01-04 23:00:00,153,"125 St (A,C,B,D)",Manhattan,178.0
2023-01-04 23:00:00,154,"116 St (C,B)",Manhattan,30.0
2023-01-04 23:00:00,155,"Cathedral Pkwy (110 St) (C,B)",Manhattan,35.0
2023-01-04 23:00:00,156,"103 St (C,B)",Manhattan,15.0
2023-01-04 23:00:00,157,"96 St (C,B)",Manhattan,42.0
2023-01-04 23:00:00,158,"86 St (C,B)",Manhattan,30.0
2023-01-04 23:00:00,159,"81 St-Museum of Natural History (C,B)",Manhattan,66.0
2023-01-04 23:00:00,16,"8 St-NYU (R,W)",Manhattan,175.0
2023-01-04 23:00:00,160,"72 St (C,B)",Manhattan,39.0
2023-01-04 23:00:00,162,"50 St (C,E)",Manhattan,389.0
2023-01-04 23:00:00,164,"34 St-Penn Station (A,C,E)",Manhattan,576.0
2023-01-04 23:00:00,165,"23 St (C,E)",Manhattan,211.0
2023-01-04 23:00:00,167,"W 4 St-Wash Sq (A,C,E,B,D,F,M)",Manhattan,830.0
2023-01-04 23:00:00,168,"Spring St (C,E)",Manhattan,149.0
2023-01-04 23:00:00,169,"Canal St (A,C,E)",Manhattan,171.0
2023-01-04 23:00:00,17,"Prince St (R,W)",Manhattan,125.0
2023-01-04 23:00:00,173,"High St (A,C)",Brooklyn,78.0
2023-01-04 23:00:00,175,"Hoyt-Schermerhorn Sts (A,C,G)",Brooklyn,99.0
2023-01-04 23:00:00,176,Lafayette Av (C),Brooklyn,63.0
2023-01-04 23:00:00,177,Clinton-Washington Avs (C),Brooklyn,25.0
2023-01-04 23:00:00,179,"Nostrand Av (A,C)",Brooklyn,61.0
2023-01-04 23:00:00,180,Kingston-Throop Avs (C),Brooklyn,25.0
2023-01-04 23:00:00,181,"Utica Av (A,C)",Brooklyn,63.0
2023-01-04 23:00:00,182,Ralph Av (C),Brooklyn,26.0
2023-01-04 23:00:00,183,Rockaway Av (C),Brooklyn,16.0
2023-01-04 23:00:00,185,Liberty Av (C),Brooklyn,9.0
2023-01-04 23:00:00,186,Van Siclen Av (C),Brooklyn,7.0
2023-01-04 23:00:00,187,Shepherd Av (C),Brooklyn,5.0
2023-01-04 23:00:00,188,"Euclid Av (A,C)",Brooklyn,38.0
2023-01-04 23:00:00,189,Grant Av (A),Brooklyn,20.0
2023-01-04 23:00:00,190,80 St (A),Queens,4.0
2023-01-04 23:00:00,191,88 St (A),Queens,5.0
2023-01-04 23:00:00,192,Rockaway Blvd (A),Queens,41.0
2023-01-04 23:00:00,193,104 St (A),Queens,3.0
2023-01-04 23:00:00,194,111 St (A),Queens,4.0
2023-01-04 23:00:00,195,Ozone Park-Lefferts Blvd (A),Queens,21.0
2023-01-04 23:00:00,196,Aqueduct Racetrack (A),Queens,17.0
2023-01-04 23:00:00,197,Aqueduct-N Conduit Av (A),Queens,7.0
2023-01-04 23:00:00,198,Howard Beach-JFK Airport (A),Queens,69.0
2023-01-04 23:00:00,199,"Broad Channel (A,S)",Queens,1.0
2023-01-04 23:00:00,2,"Astoria Blvd (N,W)",Queens,38.0
2023-01-04 23:00:00,20,"City Hall (R,W)",Manhattan,40.0
2023-01-04 23:00:00,200,"Beach 90 St (A,S)",Queens,5.0
2023-01-04 23:00:00,201,"Beach 98 St (A,S)",Queens,1.0
2023-01-04 23:00:00,202,"Beach 105 St (A,S)",Queens,3.0
2023-01-04 23:00:00,203,"Rockaway Park-Beach 116 St (A,S)",Queens,2.0
2023-01-04 23:00:00,204,Beach 67 St (A),Queens,10.0
2023-01-04 23:00:00,205,Beach 60 St (A),Queens,11.0
2023-01-04 23:00:00,207,Beach 36 St (A),Queens,5.0
2023-01-04 23:00:00,208,Beach 25 St (A),Queens,3.0
2023-01-04 23:00:00,209,Far Rockaway-Mott Av (A),Queens,21.0
2023-01-04 23:00:00,210,Norwood-205 St (D),Bronx,33.0
2023-01-04 23:00:00,211,"Bedford Park Blvd (B,D)",Bronx,26.0
2023-01-04 23:00:00,212,"Kingsbridge Rd (B,D)",Bronx,17.0
2023-01-04 23:00:00,213,"Fordham Rd (B,D)",Bronx,36.0
2023-01-04 23:00:00,214,"182-183 Sts (B,D)",Bronx,18.0
2023-01-04 23:00:00,215,"Tremont Av (B,D)",Bronx,37.0
2023-01-04 23:00:00,216,"174-175 Sts (B,D)",Bronx,22.0
2023-01-04 23:00:00,217,"170 St (B,D)",Bronx,19.0
2023-01-04 23:00:00,218,"167 St (B,D)",Bronx,24.0
2023-01-04 23:00:00,22,"Rector St (R,W)",Manhattan,35.0
2023-01-04 23:00:00,220,"155 St (B,D)",Manhattan,8.0
2023-01-04 23:00:00,221,21 St-Queensbridge (F),Queens,36.0
2023-01-04 23:00:00,222,Roosevelt Island (F),Manhattan,44.0
2023-01-04 23:00:00,223,"Lexington Av/63 St (F,Q)",Manhattan,138.0
2023-01-04 23:00:00,224,57 St (F),Manhattan,120.0
2023-01-04 23:00:00,225,"47-50 Sts-Rockefeller Ctr (B,D,F,M)",Manhattan,598.0
2023-01-04 23:00:00,228,"23 St (F,M)",Manhattan,197.0
2023-01-04 23:00:00,231,"Grand St (B,D)",Manhattan,167.0
2023-01-04 23:00:00,232,2 Av (F),Manhattan,285.0
2023-01-04 23:00:00,234,East Broadway (F),Manhattan,150.0
2023-01-04 23:00:00,235,York St (F),Brooklyn,92.0
2023-01-04 23:00:00,236,"Bergen St (F,G)",Brooklyn,67.0
2023-01-04 23:00:00,237,"Carroll St (F,G)",Brooklyn,57.0
2023-01-04 23:00:00,238,"Smith-9 Sts (F,G)",Brooklyn,34.0
2023-01-04 23:00:00,240,"7 Av (F,G)",Brooklyn,77.0
2023-01-04 23:00:00,241,"15 St-Prospect Park (F,G)",Brooklyn,30.0
2023-01-04 23:00:00,242,"Fort Hamilton Pkwy (F,G)",Brooklyn,8.0
2023-01-04 23:00:00,243,"Church Av (F,G)",Brooklyn,45.0
2023-01-04 23:00:00,244,Ditmas Av (F),Brooklyn,14.0
2023-01-04 23:00:00,245,18 Av (F),Brooklyn,15.0
2023-01-04 23:00:00,246,Avenue I (F),Brooklyn,10.0
2023-01-04 23:00:00,247,Bay Pkwy (F),Brooklyn,6.0
2023-01-04 23:00:00,248,Avenue N (F),Brooklyn,10.0
2023-01-04 23:00:00,249,Avenue P (F),Brooklyn,5.0
2023-01-04 23:00:00,250,Kings Hwy (F),Brooklyn,12.0
2023-01-04 23:00:00,251,Avenue U (F),Brooklyn,4.0
2023-01-04 23:00:00,252,Avenue X (F),Brooklyn,11.0
2023-01-04 23:00:00,253,Neptune Av (F),Brooklyn,1.0
2023-01-04 23:00:00,254,Jamaica-179 St (F),Queens,35.0
2023-01-04 23:00:00,255,169 St (F),Queens,22.0
2023-01-04 23:00:00,256,Parsons Blvd (F),Queens,16.0
2023-01-04 23:00:00,257,Sutphin Blvd (F),Queens,10.0
2023-01-04 23:00:00,258,"Briarwood (E,F)",Queens,17.0
2023-01-04 23:00:00,259,"Kew Gardens-Union Tpke (E,F)",Queens,80.0
2023-01-04 23:00:00,26,"DeKalb Av (B,Q,R)",Brooklyn,134.0
2023-01-04 23:00:00,260,"75 Av (E,F)",Queens,14.0
2023-01-04 23:00:00,261,"Forest Hills-71 Av (E,F,M,R)",Queens,127.0
2023-01-04 23:00:00,262,"67 Av (M,R)",Queens,26.0
2023-01-04 23:00:00,263,"63 Dr-Rego Park (M,R)",Queens,38.0
2023-01-04 23:00:00,264,"Woodhaven Blvd (M,R)",Queens,30.0
2023-01-04 23:00:00,265,"Grand Av-Newtown (M,R)",Queens,17.0
2023-01-04 23:00:00,266,"Elmhurst Av (M,R)",Queens,9.0
2023-01-04 23:00:00,268,"65 St (M,R)",Queens,9.0
2023-01-04 23:00:00,269,"Northern Blvd (M,R)",Queens,22.0
2023-01-04 23:00:00,270,"46 St (M,R)",Queens,30.0
2023-01-04 23:00:00,271,"Steinway St (M,R)",Queens,60.0
2023-01-04 23:00:00,272,"36 St (M,R)",Queens,14.0
2023-01-04 23:00:00,273,"Queens Plaza (E,M,R)",Queens,78.0
2023-01-04 23:00:00,276,"5 Av/53 St (E,M)",Manhattan,170.0
2023-01-04 23:00:00,277,"7 Av (E,B,D)",Manhattan,261.0
2023-01-04 23:00:00,278,"Jamaica Center-Parsons/Archer (E,J,Z)",Queens,112.0
2023-01-04 23:00:00,279,"Sutphin Blvd-Archer Av-JFK Airport (E,J,Z)",Queens,249.0
2023-01-04 23:00:00,28,Union St (R),Brooklyn,69.0
2023-01-04 23:00:00,280,Jamaica-Van Wyck (E),Queens,23.0
2023-01-04 23:00:00,282,21 St (G),Queens,27.0
2023-01-04 23:00:00,283,Greenpoint Av (G),Brooklyn,77.0
2023-01-04 23:00:00,284,Nassau Av (G),Brooklyn,90.0
2023-01-04 23:00:00,286,Broadway (G),Brooklyn,32.0
2023-01-04 23:00:00,287,Flushing Av (G),Brooklyn,27.0
2023-01-04 23:00:00,288,Myrtle-Willoughby Avs (G),Brooklyn,26.0
2023-01-04 23:00:00,289,Bedford-Nostrand Avs (G),Brooklyn,49.0
2023-01-04 23:00:00,290,Classon Av (G),Brooklyn,27.0
2023-01-04 23:00:00,291,Clinton-Washington Avs (G),Brooklyn,36.0
2023-01-04 23:00:00,292,Fulton St (G),Brooklyn,48.0
2023-01-04 23:00:00,293,Van Cortlandt Park-242 St (1),Bronx,22.0
2023-01-04 23:00:00,294,238 St (1),Bronx,17.0
2023-01-04 23:00:00,295,231 St (1),Bronx,31.0
2023-01-04 23:00:00,296,Marble Hill-225 St (1),Manhattan,19.0
2023-01-04 23:00:00,297,215 St (1),Manhattan,12.0
2023-01-04 23:00:00,298,207 St (1),Manhattan,37.0
2023-01-04 23:00:00,299,Dyckman St (1),Manhattan,49.0
2023-01-04 23:00:00,3,"30 Av (N,W)",Queens,54.0
2023-01-04 23:00:00,30,Prospect Av (R),Brooklyn,24.0
2023-01-04 23:00:00,300,191 St (1),Manhattan,51.0
2023-01-04 23:00:00,301,181 St (1),Manhattan,50.0
2023-01-04 23:00:00,303,157 St (1),Manhattan,49.0
2023-01-04 23:00:00,304,145 St (1),Manhattan,46.0
2023-01-04 23:00:00,305,137 St-City College (1),Manhattan,60.0
2023-01-04 23:00:00,306,125 St (1),Manhattan,29.0
2023-01-04 23:00:00,307,116 St-Columbia University (1),Manhattan,63.0
2023-01-04 23:00:00,308,Cathedral Pkwy (110 St) (1),Manhattan,77.0
2023-01-04 23:00:00,309,103 St (1),Manhattan,74.0
2023-01-04 23:00:00,31,25 St (R),Brooklyn,21.0
2023-01-04 23:00:00,310,"96 St (1,2,3)",Manhattan,208.0
2023-01-04 23:00:00,311,86 St (1),Manhattan,143.0
2023-01-04 23:00:00,312,79 St (1),Manhattan,98.0
2023-01-04 23:00:00,313,"72 St (1,2,3)",Manhattan,356.0
2023-01-04 23:00:00,314,66 St-Lincoln Center (1),Manhattan,463.0
2023-01-04 23:00:00,316,50 St (1),Manhattan,524.0
2023-01-04 23:00:00,318,"34 St-Penn Station (1,2,3)",Manhattan,566.0
2023-01-04 23:00:00,319,28 St (1),Manhattan,110.0
2023-01-04 23:00:00,32,"36 St (D,N,R)",Brooklyn,88.0
2023-01-04 23:00:00,320,23 St (1),Manhattan,112.0
2023-01-04 23:00:00,321,18 St (1),Manhattan,70.0
2023-01-04 23:00:00,323,Christopher St-Sheridan Sq (1),Manhattan,177.0
2023-01-04 23:00:00,324,Houston St (1),Manhattan,106.0
2023-01-04 23:00:00,325,Canal St (1),Manhattan,49.0
2023-01-04 23:00:00,326,Franklin St (1),Manhattan,53.0
2023-01-04 23:00:00,327,"Chambers St (1,2,3)",Manhattan,109.0
2023-01-04 23:00:00,328,WTC Cortlandt (1),Manhattan,58.0
2023-01-04 23:00:00,329,Rector St (1),Manhattan,30.0
2023-01-04 23:00:00,33,45 St (R),Brooklyn,22.0
2023-01-04 23:00:00,333,"Wall St (2,3)",Manhattan,127.0
2023-01-04 23:00:00,334,"Clark St (2,3)",Brooklyn,29.0
2023-01-04 23:00:00,336,"Hoyt St (2,3)",Brooklyn,49.0
2023-01-04 23:00:00,337,"Nevins St (2,3,4,5)",Brooklyn,88.0
2023-01-04 23:00:00,339,"Bergen St (2,3)",Brooklyn,27.0
2023-01-04 23:00:00,34,53 St (R),Brooklyn,43.0
2023-01-04 23:00:00,340,"Grand Army Plaza (2,3)",Brooklyn,33.0
2023-01-04 23:00:00,341,"Eastern Pkwy-Brooklyn Museum (2,3)",Brooklyn,15.0
2023-01-04 23:00:00,343,Nostrand Av (3),Brooklyn,19.0
2023-01-04 23:00:00,344,Kingston Av (3),Brooklyn,19.0
2023-01-04 23:00:00,345,"Crown Hts-Utica Av (3,4)",Brooklyn,73.0
2023-01-04 23:00:00,346,Sutter Av-Rutland Rd (3),Brooklyn,18.0
2023-01-04 23:00:00,347,Saratoga Av (3),Brooklyn,14.0
2023-01-04 23:00:00,348,Rockaway Av (3),Brooklyn,15.0
2023-01-04 23:00:00,349,Junius St (3),Brooklyn,11.0
2023-01-04 23:00:00,35,"59 St (N,R)",Brooklyn,45.0
2023-01-04 23:00:00,350,Pennsylvania Av (3),Brooklyn,16.0
2023-01-04 23:00:00,351,Van Siclen Av (3),Brooklyn,7.0
2023-01-04 23:00:00,352,New Lots Av (3),Brooklyn,44.0
2023-01-04 23:00:00,353,"President St-Medgar Evers College (2,5)",Brooklyn,11.0
2023-01-04 23:00:00,354,"Sterling St (2,5)",Brooklyn,19.0
2023-01-04 23:00:00,355,"Winthrop St (2,5)",Brooklyn,22.0
2023-01-04 23:00:00,356,"Church Av (2,5)",Brooklyn,24.0
2023-01-04 23:00:00,357,"Beverly Rd (2,5)",Brooklyn,8.0
2023-01-04 23:00:00,358,"Newkirk Av-Little Haiti (2,5)",Brooklyn,18.0
2023-01-04 23:00:00,359,"Flatbush Av-Brooklyn College (2,5)",Brooklyn,54.0
2023-01-04 23:00:00,36,Bay Ridge Av (R),Brooklyn,22.0
2023-01-04 23:00:00,360,Pelham Bay Park (6),Bronx,33.0
2023-01-04 23:00:00,361,Buhre Av (6),Bronx,6.0
2023-01-04 23:00:00,362,Middletown Rd (6),Bronx,9.0
2023-01-04 23:00:00,363,Westchester Sq-E Tremont Av (6),Bronx,30.0
2023-01-04 23:00:00,364,Zerega Av (6),Bronx,2.0
2023-01-04 23:00:00,365,Castle Hill Av (6),Bronx,25.0
2023-01-04 23:00:00,366,Parkchester (6),Bronx,63.0
2023-01-04 23:00:00,367,St Lawrence Av (6),Bronx,10.0
2023-01-04 23:00:00,368,Morrison Av-Soundview (6),Bronx,23.0
2023-01-04 23:00:00,369,Elder Av (6),Bronx,33.0
2023-01-04 23:00:00,37,77 St (R),Brooklyn,14.0
2023-01-04 23:00:00,370,Whitlock Av (6),Bronx,11.0
2023-01-04 23:00:00,371,Hunts Point Av (6),Bronx,47.0
2023-01-04 23:00:00,372,Longwood Av (6),Bronx,14.0
